prediction,observed
0.7550277160678476,0
0.7683423558895284,1
0.4606494031177703,0
0.713565479383166,1
0.5682472473001566,0
0.6650762050307175,1
0.6677107727318653,1
0.8119469093469585,1
0.5415480290112383,0
0.8501220563918929,1
0.8105553732653717,1
0.952481174133224,1
0.5402113732381381,0
0.8836170939974074,1
0.5065078927310598,1
0.6533481989026295,1
0.6981780919209759,1
0.4901956840113818,0
0.8314312497768666,1
0.5357175721335234,0
0.6188699624421531,0
0.4699411585167269,0
0.5169003138726004,1
0.9019358925622473,1
0.7192524423711922,1
0.6742816091401292,1
0.7876026501585429,1
0.45184212150957387,1
0.48358195361681433,1
0.7976435790154612,1
0.9211856464542123,1
0.7592930868238756,1
0.7466014419715026,0
0.6783793497566674,0
0.6814423449836003,1
0.5174530456423412,1
0.5786440187652351,0
0.34342677083152784,1
0.4451332536409428,1
0.7502398547324358,1
0.7860814630914478,1
0.6651057925684183,1
0.7063802174104843,1
0.8122755297805818,1
0.8933596268853163,1
0.8308457920474627,1
0.7802643424050093,1
0.7670570573919917,1
0.957747516555259,1
0.6751334909446262,1
0.8257871049235915,1
0.7238179978630781,1
0.8712755548023733,1
0.8518416858829518,1
0.7837708165894162,1
0.5773446823671361,1
0.791974693780893,1
0.4525985118041034,1
0.5913828567627324,1
0.5658018507248228,1
0.680814696349844,1
0.861492638382945,1
0.9404252061562952,1
0.840629380559964,0
0.8893489147506967,1
0.47328914667625793,1
0.6152147927624257,0
0.9345545827430237,1
0.8162776610765422,1
0.7385288104660465,1
0.7437797422967926,1
0.9545729852364543,1
0.7568397312758894,1
0.9448203428819149,1
0.8091784074589284,1
0.9142705353054514,0
0.6152147927624257,1
0.6947372623331756,1
0.7477835439678806,1
0.4630825241601928,1
0.7693543311143489,1
0.7864693945269384,1
0.6313265576190457,1
0.8761886347116392,1
0.9123527922224768,1
0.5356926806198565,1
0.5394857426254639,1
0.726470331264648,1
0.5893052243869618,1
0.7453644923729439,1
0.9207255067036583,1
0.827235585064948,1
0.8539078455525694,1
0.7359390390084726,1
0.6167764873568122,1
0.7829177192131228,1
0.578078342306729,0
0.5868066094279012,0
0.8525712521315015,1
0.7070010526182904,1
0.8262431039067418,1
0.8065049644731395,1
0.8799218035136857,1
0.9263748811585133,1
0.848188377785005,1
0.8730831576994181,1
0.8627944026465528,1
0.9525583738094827,1
0.7398426526911225,1
0.8589632107741404,1
0.7689284324420607,1
0.5941136605381425,1
0.8993788060004672,1
0.9066558501499915,1
0.9375066986684477,1
0.826623292179749,1
0.597981497138995,1
0.9427748757171371,1
0.6497876907088103,1
0.8206285856576517,1
0.9379425459768693,1
0.9366132204939603,1
0.686345420707194,1
0.8626126791040971,1
0.6714813136773272,1
0.9198759789117861,1
0.6588621623358274,1
0.8449226566411902,1
0.8438781505329708,1
0.6881317078677596,0
0.8484439101236815,1
0.9071227660682321,1
0.94570885040933,1
0.7920319667661998,1
0.6914970369436628,1
0.9640878246671006,1
0.6315848938310005,1
0.6683264088776518,1
0.5098420302150054,1
0.726895241181726,1
0.7533192618368243,1
0.8863071181788711,1
0.5603029771020948,1
0.663474230357193,1
0.7627543239736065,1
0.8921907555898102,1
0.9077026084387255,1
0.8368626414385798,1
0.8169532879608767,1
0.9378221082788056,1
0.967405231562123,1
0.9513566261582889,1
0.8484439101236815,1
0.786426700206788,1
0.6205795722428843,1
0.8234174329041758,1
0.7483215086083684,1
0.6956192900821027,1
0.9126468925728481,1
0.6571864459286211,1
0.8911941841968123,1
0.7456064800874737,1
0.9223953713084606,1
0.4497064205052704,1
0.5204005579305743,1
0.5412373890060509,1
0.9304347876561416,1
0.7095515221440201,1
0.9336932885828577,1
0.702184329135348,1
0.7890309914358561,1
0.8000561392754878,1
0.8633207491451549,1
0.8207723301567031,1
0.8106592357955139,1
0.9385664809080994,1
0.644214364167908,1
0.6654257962819845,1
0.7522017115355706,1
0.6360304861755427,1
0.5829362351921016,1
0.9328324081734934,1
0.9097574782414334,1
0.4301655588748527,1
0.7849632912604237,1
0.5415480290112383,1
0.8688501837254539,1
0.6175309009128341,1
0.9571589940300906,1
0.8575954370638007,1
0.7543994432436599,1
0.9457695707158974,1
0.8727434257088437,1
0.9583504737577564,1
0.8809049428671302,1
0.9008246525907972,1
0.6881317078677596,1
0.9333102114886715,1
0.7466381136711508,1
0.7073951406876411,1
0.7175019081879044,1
0.8440997168229428,1
0.5441412448938976,1
0.8093344036789619,1
0.6118530380796995,1
0.7559748424433343,1
0.881905901426971,1
0.9548345389262719,1
0.910676660350835,1
0.6204451897205192,1
0.9357012242928419,1
0.5427200348185646,1
0.41413714479725255,1
0.8490620543239611,1
0.6981780919209759,1
0.45583083009846037,1
0.5591946762978587,1
0.74549252275122,1
0.9259306775110305,1
0.8536638595393289,1
0.7143407315181655,1
0.8657450050155382,1
0.9370020297251744,1
0.5933815593259233,1
0.9182181972302563,1
0.9321824488056779,1
0.853393755885715,1
0.8408300451635161,1
0.7864585445292934,1
0.7465237880317166,1
0.9471281596290886,1
0.9228542432806129,1
0.4875362163905969,1
0.35866196470234685,1
0.7140680325831709,1
0.7657883728478168,1
0.9468879507436969,1
0.5292918110439311,1
0.7656204634809168,1
0.8160752687636369,1
0.899458737431245,1
0.8474828727403708,1
0.8719182492479208,1
0.521340455529686,1
0.6544934494976163,1
0.6661676417305488,1
0.8291901522911754,1
0.6442223733065423,1
0.9353080890556161,1
0.7896155324707669,1
0.8607002017182787,1
0.8272636907919554,1
0.601276287999891,1
0.7810851023340873,1
0.6827908023679204,1
0.6670585487677864,1
0.5829501095949858,1
0.7229907090507749,1
0.894479525926254,1
0.5773717262423166,1
0.8539078455525694,1
0.8848188268149466,1
0.7277709391309632,1
0.8896405803743902,1
0.7156995689305703,1
0.906626589592631,1
0.6830247572507213,1
0.6366712850751578,1
0.8602649094793652,0
0.914621087639281,1
0.631829326483624,1
0.7435682281762906,1
0.8503929477346779,1
0.6763920836805081,1
0.7982618413543243,1
0.8048282760484774,1
0.8658681371381544,1
0.9073491557545266,1
0.9093559248384446,1
0.7746441306248626,1
0.76283834549935,1
0.5754760857629161,1
0.916302257962952,1
0.7879104783236633,0
0.5845505302843486,0
0.8764271166000577,1
0.8383067939009904,1
0.5838442807134122,1
0.9001051396157352,1
0.8291963280608783,1
0.9286954269742688,1
0.5967224443701467,1
0.7426015412062072,0
0.6279357048434175,1
0.752927750577143,0
0.6983690961272441,1
0.5131129162619085,1
0.4674805196844468,1
0.46968792324229386,1
0.8343862498476109,1
0.657437925446294,1
0.8190983343261014,1
0.7794695635200092,0
0.8235312265411819,0
0.5877260105218106,0
0.9101935692665495,1
0.8913289823958095,1
0.8240504089181439,1
0.6557224696653686,1
0.6035113104734277,1
0.5232956635464463,0
0.7089136820482709,1
0.6700959119583699,0
0.8452468735008618,0
0.8444770731605621,1
0.6956681709388375,0
0.8902990285308257,0
0.9537121761087394,1
0.5943805391175097,1
0.796833134114658,0
0.784500050910847,1
0.6825325784018151,1
0.8799236083635542,1
0.6982306883457873,1
0.7979070708927221,1
0.7192524423711922,1
0.5188685277310727,1
0.7766900962610637,1
0.8055270833809501,1
0.7964749938640505,1
0.5756490268580795,0
0.8223542749100006,1
0.5986159120305926,0
0.8720500873710421,1
0.7569381244021325,1
0.6196747065239594,1
0.8747889670097505,1
0.862283863336787,1
0.598897092670011,1
0.8148399156965699,1
0.8029142225545598,0
0.7233323156401285,0
0.6154083995287828,1
0.9185223282242005,1
0.7597766585893992,0
0.7930329543614342,1
0.7316853992359401,0
0.9538795738177119,1
0.8424794207268215,1
0.8176168995937815,1
0.660799306299712,1
0.5888494269599659,0
0.8862315041083013,1
0.5221894880125929,1
0.8904728816142647,1
0.8720400239320859,1
0.6486814946396307,1
0.6780415846712244,1
0.664117251128326,1
0.6451945063228364,0
0.615057252323615,1
0.908624365073857,1
0.8093158543136391,1
0.7892674287902056,1
0.7599304555127283,1
0.7709579841937891,1
0.8018657734440571,0
0.7815247918137623,1
0.8319461374765954,1
0.7563802898539579,1
0.795973558578506,1
0.5412373890060509,1
0.739721944497753,1
0.8539496421422272,1
0.7020431148083867,0
0.6935693512374587,0
0.6706808605083971,1
0.8769919379441273,1
0.7399339420033814,1
0.5845418245212649,1
0.7915295974827593,1
0.47382729936128,0
0.880566739291593,0
0.8476091820036298,1
0.8410128170447679,0
0.8139859050267121,1
0.8176735459873942,1
0.9238358104570352,1
0.6055890959988307,1
0.9485153353261963,1
0.8031824858110509,1
0.9293248053240196,1
0.8132661830058254,0
0.8501220563918929,1
0.9672120995508514,1
0.8189570380969035,1
0.9001845248412136,1
0.6504810550553425,1
0.6591532912224367,0
0.8212100585294864,1
0.9261341846973992,1
0.7984735096656628,1
0.4699411585167269,0
0.782133138263685,1
0.9018444757347497,1
0.7891778740278932,0
0.7709579841937891,1
0.7986418898161014,1
0.7316853992359401,0
0.8835592559119972,1
0.8530330265251987,1
0.8931346936365356,1
0.8962516485108404,1
0.45710484898788556,1
0.9045426697767613,1
0.5320624411149685,1
0.6547961824999093,1
0.7562226452552693,1
0.9011178129261539,1
0.6323805107797078,1
0.9545729852364543,1
0.9526109609763295,1
0.585062008327191,0
0.5019332066507418,1
0.9157943559729964,1
0.9033353426839754,1
0.785190355219676,1
0.7371323145390456,1
0.7543994432436599,0
0.6035113104734277,0
0.5221894880125929,1
0.49190276220496754,1
0.7185931930078061,1
0.799366430254663,1
0.8816904918282857,1
0.5415480290112383,1
0.7359773873726742,0
0.7777259710367052,1
0.702184329135348,1
0.8677446831764399,1
0.8088824498330076,1
0.8975282396188015,1
0.7703983382718661,1
0.7997089276582295,0
0.6856254762273842,0
0.8480581493223024,1
0.8453258633317492,1
0.7879104783236633,0
0.7949697584214547,1
0.3999255629757917,0
0.941649488472035,1
0.7624107198152112,0
0.7512115740254839,0
0.7988399568265273,1
0.9079469540587967,1
0.5174098925908488,1
0.892988944146759,0
0.5913983980125506,1
0.8685541403857953,1
0.7414171497006877,0
0.7166976903294102,1
0.7668753064302501,1
0.47878356488664087,0
0.7817161302534915,1
0.7238406209843006,0
0.655479227890125,1
0.5912633550697923,1
0.5204005579305743,1
0.6940817353237133,0
0.5922764402903009,1
0.46517735226072304,0
0.6750387503364711,1
0.898428191992383,0
0.9254380432794208,1
0.7129686535313012,0
0.8454971329778874,1
0.531415083958249,0
0.7217887937189525,1
0.7197001959019378,1
0.74537471118466,0
0.6851412737688726,1
0.7049803300254982,0
0.8075249020452099,0
0.7075313871119553,0
0.5381911691297908,0
0.7036058759077781,1
0.7628394517194597,0
0.5668209098066084,1
0.5887008808772305,1
0.9100594225376281,1
0.8350674603196813,1
0.7872402858775307,1
0.68327642950661,1
0.8951439402204815,0
0.5729859430525523,1
0.6098755997034105,1
0.7261167594721276,1
0.5131945125324973,0
0.74537471118466,1
0.9281122970866166,1
0.9231263234539636,1
0.6542618609679344,1
0.45710484898788556,1
0.4938036783088779,1
0.38960755113762247,0
0.45376888559821804,0
0.7176441068441609,0
0.9081627354820986,1
0.4115889747488493,1
0.8314409866703932,1
0.6234633235369659,0
0.8755737533816856,1
0.8291783701596562,1
0.9083470595354067,1
0.7509645975439015,1
0.8934009643226009,1
0.6523788524421102,0
0.601691827266297,1
0.740886962036323,1
0.7297853333745774,1
0.8156540131741161,1
0.9081650981286626,1
0.6369369281182568,1
0.49926562094911753,1
0.5413039316495524,1
0.7703900720515299,1
0.8699698442746,0
0.7033877857780749,1
0.6254524542651619,0
0.7106135103073296,1
0.4318357636796725,0
0.5340446042508067,0
0.42213151334358273,0
0.704499101981016,1
0.7311194632946365,1
0.7631094831302664,1
0.7882786147197086,1
0.5415480290112383,1
0.9077451251175916,1
0.7467631716668041,1
0.7842039673665383,1
0.6747095839459994,0
0.6127649886871782,1
0.7356539600223746,0
0.6477656807854963,0
0.4604225518676788,0
0.8827756822835149,1
0.9312856697262016,1
0.699491209009932,1
0.8737576891178503,1
0.6927842046174936,1
0.6223299063149518,0
0.7672009466591817,1
0.7374566881607689,1
0.44560504943106743,1
0.5887008808772305,1
0.820615280928445,1
0.8685541403857953,1
0.739155097418664,1
0.5105800756626714,1
0.7599304555127283,1
0.733370287448164,1
0.5941136605381425,0
0.41753011316342026,1
0.750345574131583,0
0.8101231342399737,1
0.508846576024174,0
0.5711975093495454,0
0.5212660347529767,1
0.9161047135912198,0
0.6132033855136413,1
0.41766993599850954,0
0.6385273656258956,1
0.777420803154861,1
0.7223544682021691,0
0.8371238846450865,1
0.9233274980904829,1
0.7200489425222883,1
0.4251129112078609,0
0.5212660347529767,0
0.6724435461146759,1
0.9377575758915343,1
0.9135064234044836,1
0.5909800512556446,1
0.6812399551655478,1
0.9578068638643569,1
0.46211859545310113,0
0.4705327264603583,0
0.5100891769940609,0
0.7174728429978067,1
0.6657750163772804,0
0.6956192900821027,1
0.4830736821069669,1
0.8420057537133754,1
0.7430352839096225,0
0.22007570330405013,1
0.6205142813720905,1
0.746324187146808,1
0.8387026146596576,1
0.770179400721965,1
0.7140680325831709,1
0.5024145061689013,1
0.7754587937701235,0
0.6042968517088076,0
0.8770340216227717,0
0.9419267489356232,1
0.9246271392206061,1
0.6912364923657218,0
0.5849611577830521,1
0.5184740221045758,0
0.6525992919273681,1
0.5644443885091288,1
0.5112656430153183,1
0.9034675738326755,1
0.6077435258892931,1
0.6022845789341715,1
0.767109835077202,0
0.6020146392145642,1
0.4367583121322018,0
0.4262133773503713,0
0.8968551348166846,0
0.4994418560914312,0
0.8262679305499291,1
0.44694481330598046,1
0.7657763030617554,1
0.5340235164497633,1
0.7512102627555228,1
0.8750019476028614,1
0.4712951353731107,0
0.6892339566601581,1
0.7265617528255519,1
0.5961964760420904,0
0.7886073217448273,1
0.8128730165304354,1
0.39971288378309006,0
0.9113418453749371,1
0.5956467572009208,0
0.8544126523875744,1
0.7414171497006877,1
0.506004598205069,0
0.7201995115319019,1
0.7581382590269083,0
0.4894503725418443,1
0.5887957357034276,1
0.9478414227195295,1
0.5928420758213239,0
0.740914611481546,1
0.44842004481483566,1
0.5576739250016112,0
0.5514170566539351,1
0.9388295101426635,1
0.5533503723577857,1
0.750567736147651,1
0.8371238846450865,1
0.6266271673650204,0
0.7862936981482006,0
0.8433261155472517,1
0.8574386675271468,0
0.833780279495781,1
0.9161110355385071,1
0.7085240675579249,1
0.7372765483045098,1
0.7768450761829363,1
0.935232421879187,1
0.9371459229624098,1
0.4747703329476875,0
0.7990710453504782,1
0.9550760286738348,1
0.8047310079120018,1
0.5528421872019244,1
0.8123922280547503,0
0.6336936549851275,0
0.7161750262605671,1
0.5540824088692325,0
0.6876685994538192,1
0.7342023943719715,1
0.7679900885987798,1
0.8400873132363864,1
0.8060655862558594,0
0.6305183912435528,0
0.855530474248438,1
0.6676731237328248,1
0.916374956761192,1
0.8674581183449802,1
0.8928840022814379,1
0.8991473865602737,1
0.6571864459286211,0
0.8273177635438217,1
0.7954853582502639,0
0.6766243089264171,0
0.8805376963298046,1
0.9215123745482995,1
0.882844350355886,1
0.7159682225853362,1
0.7338336829076662,0
0.8771640583844734,0
0.7792584914040456,1
0.683454634179171,1
0.5265373609808549,1
0.7668867778149353,1
0.5080121081192995,1
0.7891992692756614,0
0.5474089018580409,1
0.7574952620447708,1
0.7431341645657836,1
0.6650762050307175,1
0.46818432443511904,1
0.7041088832930789,0
0.7338336829076662,0
0.8746007199521905,1
0.7644522537235785,0
0.7973167081003925,1
0.22866709533266796,1
0.7749651939451209,0
0.4669182392695997,0
0.6074369481327435,1
0.5869362593575329,1
0.9127787602098909,1
0.764878765910423,1
0.8344128958150058,0
0.9073491557545266,1
0.6023268455655512,0
0.889879574389692,1
0.5726670053987959,1
0.6924193560398115,0
0.8334783565177936,1
0.7875940546407155,1
0.46475463559210467,1
0.42682969379033386,1
0.7869661751491798,1
0.5087931158330045,0
0.6812894806973813,1
0.8280906365418927,1
0.87739212424921,1
0.7591407995484548,1
0.8246989929084746,1
0.598897092670011,1
0.7069848026044532,1
0.7516795771897051,0
0.7562226452552693,1
0.6762054011152461,0
0.3924382254164222,0
0.6417236164751533,0
0.5280909922197476,0
0.7974969454015752,1
0.5956467572009208,0
0.9477944657034502,1
0.9400479682723447,1
0.8025509963845175,0
0.7241669922992755,1
0.7078017986486979,0
0.9044107781316343,1
0.7028322974233041,0
0.6894117008794605,1
0.6758475004524955,1
0.47989733043007166,0
0.9337010694649992,1
0.8697861650399046,1
0.763367560981655,0
0.5280909922197476,1
0.6874594656767645,1
0.9050170972812783,1
0.7089816433148134,1
0.7570563112935454,1
0.8549511584744423,1
0.6891752842744261,0
0.8121369604488256,1
0.6006826430195881,1
